file_path,expected_type

backend/app/data/Inv-Proofs-Sum/pkg_1/invoices/invoice_1001.pdf,INVOICE
backend/app/data/Inv-Proofs-Sum/pkg_1/invoices/invoice_1002.pdf,INVOICE
backend/app/data/Inv-Proofs-Sum/pkg_1/invoices/invoice_1003.pdf,INVOICE
backend/app/data/Inv-Proofs-Sum/pkg_2/invoices/invoice_2006.pdf,INVOICE
backend/app/data/Inv-Proofs-Sum/pkg_2/invoices/invoice_3001.pdf,INVOICE
backend/app/data/Inv-Proofs-Sum/pkg_3/invoices/invoice_2161.pdf,INVOICE
backend/app/data/Inv-Proofs-Sum/pkg_3/invoices/invoice_0D51611908.pdf,INVOICE

backend/app/data/Inv-Proofs-Sum/pkg_1/proof_of_payments/cheque_8201.pdf,PROOF_OF_PAYMENT
backend/app/data/Inv-Proofs-Sum/pkg_1/proof_of_payments/cheque_8202.pdf,PROOF_OF_PAYMENT
backend/app/data/Inv-Proofs-Sum/pkg_2/proof_of_payments/cheque_9101.pdf,PROOF_OF_PAYMENT
backend/app/data/Inv-Proofs-Sum/pkg_2/proof_of_payments/cheque_9102.pdf,PROOF_OF_PAYMENT
backend/app/data/Inv-Proofs-Sum/pkg_3/proof_of_payments/cheque_1234.pdf,PROOF_OF_PAYMENT
backend/app/data/Inv-Proofs-Sum/pkg_3/proof_of_payments/cheque_3812.pdf,PROOF_OF_PAYMENT
backend/app/data/Inv-Proofs-Sum/pkg_3/proof_of_payments/cheque_97008182.pdf,PROOF_OF_PAYMENT

backend/app/data/PO-GRNs/01/PO-00495.pdf,PURCHASE_ORDER
backend/app/data/PO-GRNs/01/GRN-0009876.pdf,GRN
backend/app/data/PO-GRNs/06/PO-8463.pdf,PURCHASE_ORDER
backend/app/data/PO-GRNs/06/GRN-210117.PNG,GRN

backend/app/data/Inv-Proofs-Sum/pkg_1/summary_of_invoices.xlsx,SUMMARY
backend/app/data/Inv-Proofs-Sum/pkg_3/summary_of_invoices.xlsx,SUMMARY
